panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
185644,185644,Pune,Daund,Kedgaon,18.479784,74.335849,641,27.22,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
186567,186567,Pune,Shirur,Uralgaon,18.667594,74.309622,641,16.92,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
186599,186599,Pune,Velhe,Katvadi,18.3051,73.765849,619,14.34,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2029,4.2029,4.1029,4.1029,16.8338
185726,185726,Pune,Haveli,Kesnand,18.571637,74.022526,589,11.22,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186562,186562,Pune,Shirur,Takali Bhima,18.650643,74.21742,641,7.1,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185757,185757,Pune,Haveli,Phulgaon,18.649827,74.012938,589,12.54,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186546,186546,Pune,Shirur,Pimpalekhalsa,18.754752,74.135133,641,11.75,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
186053,186053,Pune,Khed,Bahirwadi,18.92786,73.877358,613,8.97,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185954,185954,Pune,Junnar,Kale,19.164313,73.800777,675,10.36,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185973,185973,Pune,Junnar,Mandave,19.339641,73.914156,675,13.77,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185754,185754,Pune,Haveli,Nirgudi,18.640912,73.937912,589,6.78,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
186059,186059,Pune,Khed,Bibi,18.985299,73.792031,683,8.22,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
186458,186458,Pune,Purandar,Pise,18.364027,74.301827,727,16.75,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
186602,186602,Pune,Velhe,Khariv,18.290648,73.672411,619,4.59,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1889,4.1889,4.0889,4.0889,16.7191
185651,185651,Pune,Daund,Khutbav,18.496452,74.315635,641,24.4,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
186054,186054,Pune,Khed,Bhamboli,18.79556,73.777667,613,14.22,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186565,186565,Pune,Shirur,Tandali,18.542489,74.557786,509,9.2,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
185646,185646,Pune,Daund,Khamgaon,18.524665,74.230269,641,16.29,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
186437,186437,Pune,Purandar,Mandaki,18.146019,74.140883,727,15.2,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
185749,185749,Pune,Haveli,Nandoshi,18.406674,73.804555,594,14.45,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
185950,185950,Pune,Junnar,Hivre T. Narayangaon,19.094478,74.005427,683,19.08,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2642,4.2642,4.1642,4.1642,17.3406
185953,185953,Pune,Junnar,Jalvandi,19.265886,73.737343,675,15.81,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185294,185294,Pune,Ambegaon,Jambhori,19.112595,73.664723,683,18.7,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185751,185751,Pune,Haveli,Naygaon,18.515907,74.084543,641,16.42,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185952,185952,Pune,Junnar,Jadhavwadi,19.099863,74.12517,675,28.99,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185279,185279,Pune,Ambegaon,Chincholi,19.060166,73.85514,683,2.87,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185753,185753,Pune,Haveli,Nhavi Sandas,18.597865,74.154203,641,5.81,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
186060,186060,Pune,Khed,Biradwadi,18.780067,73.83887,613,10.09,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185951,185951,Pune,Junnar,Ingalun,19.206203,73.707826,675,18.13,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185972,185972,Pune,Junnar,Mandarne,19.302917,73.958422,675,12.35,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185730,185730,Pune,Haveli,Khanapur,18.395515,73.731867,619,15.1,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1787,4.1787,4.0787,4.0787,16.6358
185971,185971,Pune,Junnar,Madh,19.320601,73.836176,675,12.09,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185781,185781,Pune,Haveli,Wadebolhai,18.558941,74.065161,641,13.5,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185986,185986,Pune,Junnar,Ozharjune,19.193043,73.96616,675,9.52,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185716,185716,Pune,Haveli,Gherasinhagad,18.378932,73.759358,619,16.22,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2029,4.2029,4.1029,4.1029,16.8338
186456,186456,Pune,Purandar,Pingori,18.233759,74.12268,727,7.17,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
186481,186481,Pune,Purandar,Valunj,18.315351,74.101698,727,8.21,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
186593,186593,Pune,Velhe,Harpud,18.256335,73.527298,619,11.87,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2275,4.2275,4.1275,4.1275,17.0363
185702,185702,Pune,Haveli,Ashtapur,18.552929,74.128081,641,11.03,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185905,185905,Pune,Junnar,Ale,19.190104,74.113007,675,24.68,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
186557,186557,Pune,Shirur,Shikrapur,18.707485,74.147873,641,6.39,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185802,185802,Pune,Indapur,Bhatnimgaon,18.037311,75.057178,541,9.63,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2194,4.2194,4.1194,4.1194,16.9695
185268,185268,Pune,Ambegaon,Awasari Kh.,18.984102,73.960643,683,15.56,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185904,185904,Pune,Junnar,Aldare,19.236449,73.878904,675,1.83,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185906,185906,Pune,Junnar,Alme,19.266777,73.883689,675,5.21,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185999,185999,Pune,Junnar,Pur,19.238787,73.724881,675,16.41,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186078,186078,Pune,Khed,Dehane,19.030067,73.659137,683,18.08,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1933,4.1933,4.0933,4.0933,16.7551
185631,185631,Pune,Daund,Ekeriwadi,18.528651,74.323522,641,22.71,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185803,185803,Pune,Indapur,Bhawadi,18.234792,74.937153,541,16.09,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2055,4.2055,4.1055,4.1055,16.8551
185903,185903,Pune,Junnar,Anjnavale,19.307899,73.708154,675,20.5,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185660,185660,Pune,Daund,Mirwadi,18.555639,74.180754,641,10.97,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185701,185701,Pune,Haveli,Arvi,18.370569,73.807137,594,17.4,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
186467,186467,Pune,Purandar,Satalwadi,18.235025,74.088299,727,9.97,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
186000,186000,Pune,Junnar,Rajor,19.246081,73.799123,675,8.97,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185804,185804,Pune,Indapur,Bhigwan,18.314574,74.763825,509,24.43,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2019,4.2019,4.1019,4.1019,16.8256
185284,185284,Pune,Ambegaon,Dimbe Bk.,19.096092,73.737284,683,11.0,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185700,185700,Pune,Haveli,Ambi,18.361349,73.639349,619,6.89,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2275,4.2275,4.1275,4.1275,17.0363
185801,185801,Pune,Indapur,Bharanewadi,18.107414,74.791573,550,22.5,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2007,4.2007,4.1007,4.1007,16.8157
185632,185632,Pune,Daund,Galandwadi,18.524991,74.339405,641,24.31,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185633,185633,Pune,Daund,Gar,18.475696,74.507594,509,9.76,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
185996,185996,Pune,Junnar,Pimpalgon,19.233374,73.859102,675,2.65,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185909,185909,Pune,Junnar,Amboli,19.232513,73.702094,675,18.72,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185704,185704,Pune,Haveli,Bahuli,18.435425,73.660153,662,11.33,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1775,4.1775,4.0775,4.0775,16.626
185269,185269,Pune,Ambegaon,Bhagadi,19.032073,74.117983,683,30.32,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185798,185798,Pune,Indapur,Belawadi,18.086734,74.736692,550,17.66,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2007,4.2007,4.1007,4.1007,16.8157
186450,186450,Pune,Purandar,Pargoan,18.354909,74.128079,727,9.43,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
186544,186544,Pune,Shirur,Parodi,18.678003,74.261012,641,12.09,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
186613,186613,Pune,Velhe,Mangdari,18.291256,73.777336,619,15.58,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2029,4.2029,4.1029,4.1029,16.8338
185998,185998,Pune,Junnar,Pimparipendhar,19.22171,74.055971,675,18.47,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.0223,4.0223,3.9223,3.9223,15.3844
186574,186574,Pune,Shirur,Warude,18.79129,74.171359,641,15.86,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185908,185908,Pune,Junnar,Ambeghavan,19.32764,73.985664,675,16.31,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185997,185997,Pune,Junnar,Pimpri Kaval,19.015489,74.177971,582,29.6,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2007,4.2007,4.1007,4.1007,16.8157
186606,186606,Pune,Velhe,Kondgaon,18.351464,73.707464,619,9.97,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1889,4.1889,4.0889,4.0889,16.7191
185297,185297,Pune,Ambegaon,Jawale,18.997241,74.05245,613,22.9,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185800,185800,Pune,Indapur,Bhandgaon,18.015435,75.025179,541,11.63,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2194,4.2194,4.1194,4.1194,16.9695
185292,185292,Pune,Ambegaon,Gorhe Bk.,19.06252,73.737835,683,9.78,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185907,185907,Pune,Junnar,Ambe,19.198353,73.673977,675,21.75,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186044,186044,Pune,Khed,Ambethan,18.794084,73.818367,613,10.6,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186077,186077,Pune,Khed,Dhanore,18.671231,73.926542,558,4.9,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
185799,185799,Pune,Indapur,Bhadalwadi,18.230747,74.773276,550,21.97,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2007,4.2007,4.1007,4.1007,16.8157
185910,185910,Pune,Junnar,Ane,19.157485,74.221624,675,36.52,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
186576,186576,Pune,Velhe,Ambavane Group,18.269521,73.796264,610,16.51,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
186549,186549,Pune,Shirur,Pimparkhed,18.994987,74.148508,582,30.47,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2007,4.2007,4.1007,4.1007,16.8157
185897,185897,Pune,Indapur,Warkute Kh.,18.064256,74.933723,541,11.91,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2055,4.2055,4.1055,4.1055,16.8551
186004,186004,Pune,Junnar,Rohkadi,19.295846,73.998433,675,15.01,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186081,186081,Pune,Khed,Donde,18.872244,73.846018,613,6.19,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185809,185809,Pune,Indapur,Chakati,17.951324,74.914944,541,22.34,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2127,4.2127,4.1127,4.1127,16.9143
186607,186607,Pune,Velhe,Koshimghar,18.354531,73.542084,619,11.08,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2275,4.2275,4.1275,4.1275,17.0363
185629,185629,Pune,Daund,Devkarwadi,18.580294,74.195981,641,9.14,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
186484,186484,Pune,Shirur,Ambale,18.701188,74.335735,582,15.05,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186577,186577,Pune,Velhe,Ambed,18.356977,73.680931,619,8.3,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1889,4.1889,4.0889,4.0889,16.7191
185695,185695,Pune,Haveli,Agalambe,18.433679,73.703846,662,13.88,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1787,4.1787,4.0787,4.0787,16.6358
186618,186618,Pune,Velhe,Mose Bk.,18.398057,73.57135,619,12.53,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2032,4.2032,4.1032,4.1032,16.8363
185810,185810,Pune,Indapur,Chandgaon,18.254418,74.941929,541,17.59,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2055,4.2055,4.1055,4.1055,16.8551
186556,186556,Pune,Shirur,Savindane,18.890824,74.128123,613,24.41,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185811,185811,Pune,Indapur,Chikhali,18.031323,74.740623,550,21.22,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2127,4.2127,4.1127,4.1127,16.9143
185894,185894,Pune,Indapur,Wakilwasti,17.994353,74.993442,541,14.49,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2253,4.2253,4.1253,4.1253,17.0181
186082,186082,Pune,Khed,Eklahare,19.007499,73.666492,683,17.81,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186005,186005,Pune,Junnar,Sakori T. Belha,19.085539,74.151706,675,32.2,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185694,185694,Pune,Daund,Yavat,18.471998,74.268699,641,23.4,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185662,185662,Pune,Daund,Nandur,18.5182,74.194078,641,15.36,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
186042,186042,Pune,Khed,Ahire,18.882718,73.699545,602,17.75,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1902,4.1902,4.0902,4.0902,16.7297
185813,185813,Pune,Indapur,Dalaj No.2,18.230882,74.809495,550,25.52,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2007,4.2007,4.1007,4.1007,16.8157
185896,185896,Pune,Indapur,Warkute Bk.,18.202513,74.948773,541,12.56,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2055,4.2055,4.1055,4.1055,16.8551
186449,186449,Pune,Purandar,Panwadi,18.271341,74.018922,763,8.82,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2069,4.2069,4.1069,4.1069,16.8666
185808,185808,Pune,Indapur,Bori,18.124192,74.747551,550,17.58,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186003,186003,Pune,Junnar,Ranmala,19.090137,74.188526,582,35.22,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2007,4.2007,4.1007,4.1007,16.8157
185805,185805,Pune,Indapur,Bhodani,17.992265,74.960774,541,15.97,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2253,4.2253,4.1253,4.1253,17.0181
185902,185902,Pune,Junnar,Ahinavewadi,19.307085,73.976343,675,13.99,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186079,186079,Pune,Khed,Khalchi Bhamburwadi,18.866231,73.918019,613,2.62,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185630,185630,Pune,Daund,Deulgaon Gada,18.409954,74.373832,509,24.76,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
186001,186001,Pune,Junnar,Rajuri,19.152133,74.146026,675,28.92,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185806,185806,Pune,Indapur,Bijwadi,18.148497,74.961415,541,7.9,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2055,4.2055,4.1055,4.1055,16.8551
185901,185901,Pune,Junnar,Agar,19.194191,73.890522,675,3.07,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185697,185697,Pune,Haveli,Alandi Mhatoba,18.44283,74.065696,763,10.98,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1827,4.1827,4.0827,4.0827,16.6684
185807,185807,Pune,Indapur,Boratwadi,17.949682,74.88577,541,24.3,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2127,4.2127,4.1127,4.1127,16.9143
185898,185898,Pune,Indapur,Vyahali,18.124486,74.879233,541,15.93,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
185900,185900,Pune,Indapur,Zhagadewadi,18.072302,74.97097,541,8.18,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2055,4.2055,4.1055,4.1055,16.8551
185267,185267,Pune,Ambegaon,Awasari Bk.,18.954699,74.010911,613,16.47,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2642,4.2642,4.1642,4.1642,17.3406
186592,186592,Pune,Velhe,Gunjavane,18.250384,73.709715,619,10.06,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2029,4.2029,4.1029,4.1029,16.8338
185696,185696,Pune,Haveli,Ahire,18.534254,73.784435,555,6.91,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
186080,186080,Pune,Khed,Dhuvoli,19.035317,73.639269,683,20.1,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1933,4.1933,4.0933,4.0933,16.7551
186434,186434,Pune,Purandar,Mahur,18.194252,74.049421,727,15.9,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
185899,185899,Pune,Indapur,Wadapuri,18.053276,74.999345,541,8.09,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1625,4.1625,4.0625,4.0625,16.5039
185661,185661,Pune,Daund,Nandadevi,18.326906,74.639747,509,16.44,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
186043,186043,Pune,Khed,Akharwadi,18.910712,73.849359,613,8.59,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
186468,186468,Pune,Purandar,Shivari,18.291617,74.083907,763,8.63,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2069,4.2069,4.1069,4.1069,16.8666
186002,186002,Pune,Junnar,Ralegan,19.194894,73.771343,675,11.74,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185893,185893,Pune,Indapur,Udhat,18.059702,74.69364,550,15.38,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
185797,185797,Pune,Indapur,Bawada,17.960989,74.997549,541,18.0,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2127,4.2127,4.1127,4.1127,16.9143
185659,185659,Pune,Daund,Malthan,18.383165,74.732414,509,16.97,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2019,4.2019,4.1019,4.1019,16.8256
185785,185785,Pune,Haveli,Wagholi,18.577049,73.981,589,6.81,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
185923,185923,Pune,Junnar,Bori Bk.,19.127749,74.103026,675,25.56,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
186048,186048,Pune,Khed,Askhed Kh.,18.815172,73.760134,602,14.96,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
185713,185713,Pune,Haveli,Dongargaon,18.609031,74.078077,641,8.84,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185786,185786,Pune,Haveli,Valti,18.436798,74.10994,763,12.81,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1827,4.1827,4.0827,4.0827,16.6684
185922,185922,Pune,Junnar,Bori Kh.,19.110505,74.081734,675,24.42,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
186072,186072,Pune,Khed,Dawadi,18.791847,73.976589,613,10.33,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185989,185989,Pune,Junnar,Pargoan T. Ale,19.039878,74.142504,683,32.85,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185710,185710,Pune,Haveli,Burkegaon,18.610442,74.099968,641,6.86,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185988,185988,Pune,Junnar,Pangri T. Madh,19.294909,73.847805,675,8.98,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
186464,186464,Pune,Purandar,Ranmala,18.310288,74.183544,727,3.66,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
185636,185636,Pune,Daund,Hatvalan,18.515595,74.451294,509,16.47,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
186572,186572,Pune,Shirur,Wadner Kh.,18.956895,74.227118,582,21.38,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2007,4.2007,4.1007,4.1007,16.8157
185787,185787,Pune,Haveli,Vardade,18.376718,73.705236,619,11.65,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2029,4.2029,4.1029,4.1029,16.8338
185657,185657,Pune,Daund,Lonarwadi,18.37301,74.697575,509,14.9,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
185920,185920,Pune,Junnar,Bhivade Kh.,19.209495,73.68569,675,20.42,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185990,185990,Pune,Junnar,Pargoan T. Madh,19.314369,73.804085,675,13.17,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185789,185789,Pune,Indapur,Agoti No.1,18.233502,74.980646,541,13.65,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2055,4.2055,4.1055,4.1055,16.8551
185919,185919,Pune,Junnar,Bhivade Bk.,19.225581,73.678027,675,21.2,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186073,186073,Pune,Khed,Deshmukhwadi,18.878809,73.651763,602,16.54,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2274,4.2274,4.1274,4.1274,17.0354
185296,185296,Pune,Ambegaon,Jarkarwadi,18.946027,74.071736,613,20.97,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185283,185283,Pune,Ambegaon,Dhondmala Shindewadi,18.951289,73.957635,613,12.78,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
