panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
185314,185314,Pune,Ambegaon,Loni,18.890285,74.069435,613,18.37,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186099,186099,Pune,Khed,Kadus,18.89949,73.821516,613,9.92,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185553,185553,Pune,Bhor,Nere,18.084788,73.849199,610,5.02,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186234,186234,Pune,Maval,Karla,18.758386,73.478692,621,8.33,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186033,186033,Pune,Junnar,Vadgaonkandali,19.122047,74.055696,675,21.41,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185976,185976,Pune,Junnar,Manjarwadi,19.066706,74.021452,683,20.19,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186037,186037,Pune,Junnar,Vanewadi,19.213429,73.760023,675,12.61,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
276396,276396,Pune,Purandar,Adachiwadi,18.204365,74.128971,727,9.45,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185724,185724,Pune,Haveli,Kadamwakvasti,18.491616,74.011862,594,11.83,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186620,186620,Pune,Velhe,Nigade Mose,18.377836,73.690959,619,10.78,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186098,186098,Pune,Khed,Kadadhe,18.971892,73.809026,683,8.96,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185669,185669,Pune,Daund,Panvali,18.653228,74.264922,641,12.11,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185975,185975,Pune,Junnar,Manik Doh,19.222681,73.812685,675,7.07,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186235,186235,Pune,Maval,Karunj,18.715762,73.545452,602,11.12,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186483,186483,Pune,Shirur,Alegaonpaga,18.619565,74.335908,641,19.87,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185552,185552,Pune,Bhor,Naygaon,18.275417,73.885623,610,16.59,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185279,185279,Pune,Ambegaon,Chincholi,19.060166,73.85514,683,2.87,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186096,186096,Pune,Khed,Javulke Kh.,18.853442,73.935543,613,3.76,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186034,186034,Pune,Junnar,Vadgaonsahani,19.151322,73.911029,675,8.3,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186167,186167,Pune,Khed,Shiroli,18.826486,73.875223,613,3.69,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185726,185726,Pune,Haveli,Kesnand,18.571637,74.022526,589,11.22,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185614,185614,Pune,Bhor,Vathar Kh.,18.142369,74.024204,610,18.45,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186036,186036,Pune,Junnar,Vadgaon Anand,19.207264,74.096031,675,22.71,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185612,185612,Pune,Bhor,Varavand,18.112874,73.647891,619,20.88,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186236,186236,Pune,Maval,Kashal,18.88066,73.581525,602,18.23,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185615,185615,Pune,Bhor,Yevali,18.156204,73.87177,610,3.71,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186562,186562,Pune,Shirur,Takali Bhima,18.650643,74.21742,641,7.1,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186430,186430,Pune,Purandar,Kolvihire,18.253262,74.207309,727,4.93,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186097,186097,Pune,Khed,Kadachiwadi,18.735391,73.880481,558,7.27,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185483,185483,Pune,Bhor,Dapakeghar,18.075841,73.714496,610,15.53,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186095,186095,Pune,Khed,Javulke Bk.,18.912277,73.989376,613,11.67,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185484,185484,Pune,Bhor,Degaon,18.274386,73.895405,763,16.5,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186489,186489,Pune,Shirur,Babhulsar Bk.,18.508821,74.515303,509,9.91,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186168,186168,Pune,Khed,Solu,18.669167,73.944352,558,6.78,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185301,185301,Pune,Ambegaon,Karegaon,18.958489,73.905121,613,12.07,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185312,185312,Pune,Ambegaon,Pingalewadi Landewadi,19.015779,73.866717,683,5.42,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185486,185486,Pune,Bhor,Dhangawadi,18.211178,73.929239,610,12.3,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186233,186233,Pune,Maval,Karanjgaon,18.82842,73.538125,602,16.07,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186550,186550,Pune,Shirur,Ranjangaon Ganpati,18.751518,74.250398,641,15.46,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186101,186101,Pune,Khed,Kalmodi,18.998669,73.686549,683,16.11,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185723,185723,Pune,Haveli,Jambhali,18.39603,73.654338,619,10.98,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186232,186232,Pune,Maval,Kanhe,18.766005,73.589211,602,7.54,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186092,186092,Pune,Khed,Hedruj,18.911839,73.701974,683,20.41,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186165,186165,Pune,Khed,Shive,18.844062,73.677794,602,13.01,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185488,185488,Pune,Bhor,Divale,18.24944,73.921397,610,15.26,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186442,186442,Pune,Purandar,Naygaon,18.357824,74.240468,727,11.4,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185610,185610,Pune,Bhor,Varodi Daymukh,18.039611,73.829266,610,10.28,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186631,186631,Pune,Velhe,Sonde Hiroji,18.247878,73.810828,610,13.74,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185979,185979,Pune,Junnar,Netvad,19.239258,73.947835,675,7.43,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186102,186102,Pune,Khed,Kalus,18.767671,73.92365,613,9.48,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185555,185555,Pune,Bhor,Nigde,18.216818,73.920936,610,12.21,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186231,186231,Pune,Maval,Kambre N.M.,18.894459,73.490593,621,18.67,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185619,185619,Pune,Daund,Boriendi,18.460216,74.186651,727,20.1,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186485,186485,Pune,Shirur,Amadabad,18.841231,74.256859,582,13.01,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185300,185300,Pune,Ambegaon,Kanse,19.089274,73.772252,683,7.47,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185671,185671,Pune,Daund,Patas,18.431051,74.456929,509,15.69,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185722,185722,Pune,Haveli,Holkarwadi,18.42901,73.945543,594,9.23,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186454,186454,Pune,Purandar,Pimpri,18.329342,74.214347,727,7.21,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186170,186170,Pune,Khed,Surkundi,18.997232,73.721285,683,12.84,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186032,186032,Pune,Junnar,Vadaj,19.14987,73.863581,675,7.98,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185618,185618,Pune,Daund,Bharatgaon,18.450816,74.223182,727,19.79,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186169,186169,Pune,Khed,Supe,18.937718,73.638506,602,23.11,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186094,186094,Pune,Khed,Jaidwadi,18.899366,73.928402,613,6.25,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186100,186100,Pune,Khed,Kanhersar,18.822485,73.999171,613,10.87,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185280,185280,Pune,Ambegaon,Devgaon,18.979114,74.137998,613,28.84,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185977,185977,Pune,Junnar,Nalavane,19.189681,74.192766,675,32.99,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186530,186530,Pune,Shirur,Kuruli,18.601869,74.426376,509,23.44,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186519,186519,Pune,Shirur,Kardelwadi,18.812901,74.311704,582,7.43,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185611,185611,Pune,Bhor,Varodi Kh.,18.041682,73.83844,610,9.89,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185617,185617,Pune,Daund,Bhandgaon,18.450072,74.303906,727,23.59,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
276398,276398,Pune,Purandar,Wagadarwadi,18.212512,74.185673,727,7.68,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186603,186603,Pune,Velhe,Kodavadi,18.256479,73.757568,619,14.3,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186093,186093,Pune,Khed,Holewadi,18.839632,73.894946,613,1.27,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186621,186621,Pune,Velhe,Nivi Gevhande,18.292952,73.578315,619,5.51,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185670,185670,Pune,Daund,Pargaon,18.544578,74.36887,509,25.73,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185487,185487,Pune,Bhor,Dhavadi,18.08489,73.828801,610,5.49,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185666,185666,Pune,Daund,Naygaon,18.389589,74.792721,509,22.2,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185554,185554,Pune,Bhor,Nahre,18.194975,73.861773,610,7.33,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185978,185978,Pune,Junnar,Narayangaon,19.127126,73.991089,675,15.57,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186540,186540,Pune,Shirur,Nimgaon Mhalunge,18.701328,74.223068,641,9.58,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186431,186431,Pune,Purandar,Kothale,18.332102,74.167259,727,5.8,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185550,185550,Pune,Bhor,Nasrapur,18.252855,73.881821,610,14.06,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185291,185291,Pune,Ambegaon,Girwali,19.089651,73.859042,683,5.36,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186055,186055,Pune,Khed,Bhomale,19.034616,73.549234,683,29.54,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185498,185498,Pune,Bhor,Hatave Bk.,18.229265,73.856971,610,11.06,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185497,185497,Pune,Bhor,Harnas,18.201852,73.840124,610,8.05,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186221,186221,Pune,Maval,Dongargaon,18.791845,73.438033,621,6.13,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186042,186042,Pune,Khed,Ahire,18.882718,73.699545,602,17.75,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185323,185323,Pune,Ambegaon,Narodi,19.037294,73.882181,683,5.66,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186160,186160,Pune,Khed,Shelgaon,18.733753,73.940086,558,9.5,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186416,186416,Pune,Purandar,Gurholi,18.404036,74.089037,763,8.65,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185629,185629,Pune,Daund,Devkarwadi,18.580294,74.195981,641,9.14,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186043,186043,Pune,Khed,Akharwadi,18.910712,73.849359,613,8.59,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186178,186178,Pune,Khed,Warachi Bhamburwadi,18.882253,73.91179,613,3.79,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186618,186618,Pune,Velhe,Mose Bk.,18.398057,73.57135,619,12.53,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185710,185710,Pune,Haveli,Burkegaon,18.610442,74.099968,641,6.86,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186219,186219,Pune,Maval,Divad,18.635522,73.588527,662,12.19,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185501,185501,Pune,Bhor,Hirdoshi,18.116558,73.670933,610,18.97,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186441,186441,Pune,Purandar,Navli,18.224857,74.224319,727,8.39,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185987,185987,Pune,Junnar,Padali,19.210529,73.862584,675,2.11,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185626,185626,Pune,Daund,Dapodi,18.501812,74.399273,509,21.45,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185599,185599,Pune,Bhor,Vadgaon Dal,18.140725,73.883173,610,3.7,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186111,186111,Pune,Khed,Kharpud,19.000149,73.589218,683,25.89,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186452,186452,Pune,Purandar,Pondhe,18.42577,74.284586,727,20.21,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186222,186222,Pune,Maval,Gahunje,18.675067,73.70332,602,8.29,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185496,185496,Pune,Bhor,Harishchandri,18.231188,73.906108,610,12.71,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186433,186433,Pune,Purandar,Laptalwadi,18.151341,74.117534,727,15.33,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186114,186114,Pune,Khed,Kharoshi,19.035635,73.685137,683,15.3,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185715,185715,Pune,Haveli,Gauddara,18.365155,73.834613,594,16.49,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186428,186428,Pune,Purandar,Kodit Bk.,18.324836,73.967011,763,7.21,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186084,186084,Pune,Khed,Gadakhwadi,18.877795,74.036295,613,14.66,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186025,186025,Pune,Junnar,Tikekarwadi,19.236691,73.970996,675,9.73,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186632,186632,Pune,Velhe,Sonde Karla,18.250982,73.792288,610,14.76,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185602,185602,Pune,Bhor,Velu,18.363857,73.863313,594,15.62,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185304,185304,Pune,Ambegaon,Khadakwadi,18.92029,74.099669,613,22.4,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186559,186559,Pune,Shirur,Shirasgaon Kata,18.631819,74.461595,509,23.15,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185558,185558,Pune,Bhor,Penjalwadi,18.177595,74.031651,727,18.51,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185989,185989,Pune,Junnar,Pargoan T. Ale,19.039878,74.142504,683,32.85,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185674,185674,Pune,Daund,Pilanwadi,18.579478,74.227952,641,11.35,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185298,185298,Pune,Ambegaon,Kalamb,19.059954,73.961185,683,13.82,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186220,186220,Pune,Maval,Done,18.662979,73.573367,602,10.98,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185713,185713,Pune,Haveli,Dongargaon,18.609031,74.078077,641,8.84,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
298895,298895,Pune,Ambegaon,Walunjwadi,18.999889,73.911169,683,10.18,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186176,186176,Pune,Khed,Torane Bk.,18.878348,73.676045,602,16.71,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186407,186407,Pune,Purandar,Davanewadi,18.242189,74.019104,763,12.04,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186538,186538,Pune,Shirur,Nimgaon Bhogi,18.824158,74.269936,582,11.59,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186531,186531,Pune,Shirur,Malthan,18.83502,74.210595,582,17.83,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185500,185500,Pune,Bhor,Hatnoshi,18.106587,73.836042,610,2.99,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185628,185628,Pune,Daund,Deulgaonraje,18.443294,74.675527,509,8.5,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185675,185675,Pune,Daund,Pimpalgaon,18.557833,74.296703,641,18.54,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185627,185627,Pune,Daund,Delawadi,18.541327,74.323429,641,21.9,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185988,185988,Pune,Junnar,Pangri T. Madh,19.294909,73.847805,675,8.98,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186026,186026,Pune,Junnar,Utchil,19.221366,73.725546,675,16.21,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185601,185601,Pune,Bhor,Varve Kh.,18.313547,73.882095,763,16.12,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186543,186543,Pune,Shirur,Pabal,18.846018,74.062101,613,17.05,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186082,186082,Pune,Khed,Eklahare,19.007499,73.666492,683,17.81,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186113,186113,Pune,Khed,Kohinde Bk.,18.908634,73.758547,613,16.24,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185559,185559,Pune,Bhor,Palsoshi,18.073991,73.831991,610,6.51,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185542,185542,Pune,Bhor,Mohari Bk.,18.215886,73.867488,610,9.72,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185560,185560,Pune,Bhor,Pale,18.057923,73.831856,610,8.24,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185662,185662,Pune,Daund,Nandur,18.5182,74.194078,641,15.36,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185600,185600,Pune,Bhor,Varve Bk.,18.29953,73.866224,763,18.16,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186443,186443,Pune,Purandar,Nazare Supe,18.309525,74.214284,727,5.71,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186623,186623,Pune,Velhe,Pabe,18.319742,73.662217,619,4.05,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186112,186112,Pune,Khed,Khalumbre,18.744851,73.778701,558,13.52,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186159,186159,Pune,Khed,Sawardari,18.7713,73.778814,602,14.31,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186521,186521,Pune,Shirur,Kathapur Kh.,18.995667,74.118127,613,28.07,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185714,185714,Pune,Haveli,Donje,18.392207,73.78616,594,16.96,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186083,186083,Pune,Khed,Gadad,18.905909,73.603971,602,20.14,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185624,185624,Pune,Daund,Dahitne,18.549698,74.209416,641,12.78,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185661,185661,Pune,Daund,Nandadevi,18.326906,74.639747,509,16.44,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186081,186081,Pune,Khed,Donde,18.872244,73.846018,613,6.19,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185663,185663,Pune,Daund,Nangaon,18.5422,74.416524,509,20.93,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185303,185303,Pune,Ambegaon,Khadaki,19.011661,74.002606,683,18.63,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186080,186080,Pune,Khed,Dhuvoli,19.035317,73.639269,683,20.1,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185502,185502,Pune,Bhor,Ingavali,18.170695,73.910217,610,7.8,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185283,185283,Pune,Ambegaon,Dhondmala Shindewadi,18.951289,73.957635,613,12.78,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186605,186605,Pune,Velhe,Kolwadi,18.308323,73.750829,619,12.78,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185716,185716,Pune,Haveli,Gherasinhagad,18.378932,73.759358,619,16.22,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
